id,unique_activities,domain,confidence_score
85c05e1b799940699de65fe4e24d719b_2a34ae72f9a44006a2dff5ddcdc20985,"['Prepare Coctail', 'Review order', 'Pack order', 'Prepare Meal']",Logistics,0.7406200766563416
78b7d490c59e4b0282427067ddeb4ee0_2f78b205159b4cdcbd3dbae5d852daaa,"['Gather CPS parameters', 'analyze parameters', 'Gather User parameters', 'Decide on action', 'Gather context parameters']",Healthcare,0.1678946167230606
6d7a2bdf41b1491294e7a0fe61bcc03e_5bc01c481f824684b5843c0332186365,"['Schedule shipment of final product', 'Create ""work order""', 'Examine ""work order""']",Logistics,0.5392080545425415
3275582a18f5411faed16cc057a8d106_b80d7608fa8749828136d226603046cc,"['Research Subject Identification', 'Theory Testing - Case Study', 'Theory Building - Delphi Study']",IT / Software,0.156243234872818
4d573f69b88c4a68834c454bb630b92c_e9ec0cf7049a41329b81ab1ef9c2d9f3,"['Advanced risk assesment', 'Simple risk assesment', 'Notify customer with result', 'Organize disbursement', 'Passed assesment', 'Risk treshold assesment']",Finance,0.1778331845998764
a3535360fb414cabb9ee4930375462e3_4d2f26cffad24e4d923caa00165a9f92,"['Handle notification and payment (5 working days)', 'Assess claim (41 working days)', 'Enter and verify claim (20 mins)']",Finance,0.2445479780435562
cc809818609e4014832897d8a8aab584_7b08d08240ee4eb484309e51139fe7c6,"['Assess credit for risk', 'Complete advanced risk assessment', 'Organize customer disbursement', 'Notify customer of assessment result', 'Complete simple risk assessment']",Finance,0.31194841861724854
40827a38e9d74a368cb7ae2db3768743_142052653bc4494ba47b6ad5dda4123c,"['Scan Items', 'Bag Grocery items', 'Scan Rewards Card and request payment', 'Process Credit Card', 'Accept Cash']",Logistics,0.4892907440662384
3290c34a5d20419d9d66197c2f1cc65c_81986d13240c4e7eb0b66f6662922403,"['book trip', 'travel', 'choose destination', 'pack suitcase']",Logistics,0.6870455145835876
355b8a3c7b24407ba2345381997b97b9_e66e87d11e294457803527f2c9a459b2,"['Retrieve product from warehouse', 'Archive order', 'Confirm order', 'Get shipping adress', 'Emit invoice', 'Check stock availability', 'Ship product', 'Receive payment']",Logistics,0.47921308875083923
bcb1255f0f93467b818c2fa4f1212dd9_c7941bcfc2f94dee828ecaa66ea82677,"['LUGGAGE SCREENING', 'PROCEED TO SECURITY CHECK', 'PASS SCURITY SCREENING', 'PROCEED TO DEPARTURE LEVEL']",Logistics,0.3896661102771759
103fe60eefe64d02bbafa39ee7005b65_1a7b2608ff44483f92aec590ce43643b,"['RECEIVE AND CHECK CLAIM ', 'EXAMINE AND CLASSIFY CLAIM ', 'Retrieve Authorisation form ', 'Assess Benefits']",Healthcare,0.1724826544523239
8ad66d4163824718ab5aa19a4be1dd74_02ff1c84881b4b5782c441da78076146,"['Obtain parts from warehouse', 'Assemble bicycle']",Manufacturing,0.42959025502204895
080683832ba34e21b7eb64630a2a0751_804dc138d67d4986b46e439549aab9ac,"['visa applications for international students submitted', 'student is registered for the course, and for the chosen units', 'proof of payment received from students', 'advanced standing request processed', 'Student is given an academic score', 'students are selected based on their academic merits', 'academic qualifications sent to external agency for verification']",Education,0.307590126991272
ecb3b2e184b740b7a23e3595dd82541d_774d50fc13574e0abfe3a5c06e8a6bed,"['Get statement from witnesses III', 'Lodge claim with the insurance company']",Logistics,0.28552481532096863
98154043df554979af0bfdd63270cb80_ec249f95d6e44c529c8f2dab94b6dcab,"['Gather inventory items', 'Input inventory items into database', 'Ship/deliver inventory', 'Stock shelves in back storage and in store', 'Receive Inventory Order', 'Take/ Record inventory']",Logistics,0.4998216927051544
bc0da986f9c4458cbafe75e67c7f7ced_c3108adf4c8640d5b89a8110c3893980,"['Update Dutch tablet version', 'Update French tablet version']",IT / Software,0.38956379890441895
2e9d097f958447e694df5ab733d71d7f_7408abc808a64566826f559b85d2c162,"['Score based on other studies', 'Get Final Score', 'Score based on reference letters', 'Score based on cover letter', 'Score based on professional experience', 'Score based on Domain of the bachelor', 'Score based on academic results']",Education,0.25633448362350464
4c280ddd31bd407abfef1535b95a72a2_1f6313a0f5d644479a9113e86949f22c,"['output ticket', 'print ticket', 'payment successful', 'display ticket printing']",Logistics,0.28641456365585327
8dc54f2bfef3472caa59e63fd7cccb80_0b6e5f7909a04508839abfdfb2e9c432,"['handle customer proflie', 'check suitability', 'assess valuation', 'review acceptability']",Finance,0.4650542438030243
0eacde310b774a89b0382c33436be689_c7c676f8ae6b4f08ab62abbf6c157d14,"['Drink coffee', 'Start coffee machine', 'Eat Sandwiches', 'Drive home', 'Wash myself', 'Drive to Namur', 'Teach class']",Education,0.6939101219177246
59a84b97ea9e495ba6b21fcc1d06655e_c47523bdab214321a4d7170a660f4627,"['Main out l/R', 'Routing matrix Buss Marix)', 'left/right button', 'Mic Preamp/ Trim/ Gain Boosts to line level', 'microphone Mic level', 'Stereo Buss', 'Fader Variable resistor) Unity/ (resistance)', 'Stereo Buss Master Main Mix)', 'Amplifier)', 'Pan Splits between left and right odd/even']",Logistics,0.2854432761669159
ac7150f7c52c42e482363102c0a2e14e_36d6fc783cc9491abfc0f830efc42a2e,"['Record travel times', 'Record materials used', 'Detail service Provided', 'Provide additional notes', 'Record job finish', 'Recored hours worked']",Logistics,0.2951069474220276
f57fa584e1e74bd2be3409993947117a_7741336ff35240a3b0b6f64c51d3af68,"['Enter booking Data', 'Enter customer Data', 'Enter special equipment required', 'Enter shooting Location', 'Enter special directions for photo or video shooting', 'Enter shooting Type']",Logistics,0.3687511086463928
071be312c0424fc08a7105df78e5d8d2_1795173aa6b849b584afbef83bc14493,"['Check address validity', 'Receive new departure address']",Logistics,0.30200818181037903
929a2b5426434c80895b339856ca3d77_c342f75aa4b54238ab4b8b57a7df6080,"['Send invoice', 'Receive Payment', 'Embarcar producto', 'Package product', 'Check inventaty availability', 'Enter Order details', 'Active order']",Logistics,0.25511273741722107
be50d9dd653441e4a62896e726c0c8e2_80ca56d5223c431fbb27e56802e689c9,"['Ship Products', 'Handle Dispute', 'Receive Order', 'Check Order', 'Release Invoice', 'Send Shopping Notification']",Logistics,0.643294632434845
f5a01d6bfe504cdda7ad0dd238985e62_8df813ef842743dbbe9b3d68d0e7860f,"['Place monsters in area', 'Create board', 'Place items (chests, glyphs, doors, etc.)', 'Give conquest tokens to Hero Party']",Logistics,0.2669218182563782
1a809dce3fa54252b07cccee137ec5e6_90980889428e4319b247e6d9df97c5bf,"['Check for completeness', 'Notify about outcome', 'Authorize Repair', 'Check Validity of policy', 'Perform Assessment', 'Schedule Payment', 'Register Claim', 'Reject Claim']",IT / Software,0.16972628235816956
40f754818ec34a4fbe521a80c5cb6f09_6108521e5e4948c7a43a7392c51a23db,"['Merge all responses', 'Send Receive Subprocess', 'Determine List of service providers']",IT / Software,0.1950238049030304
5b796a46371146a087f293b8122c0e52_02294d82468e48c0937d1b0c4e5ef19f,"['SEARCH IN GOODNIGHT', 'SEARCH IN TINDER', 'SEARCH IN TANTAN', 'GO FOR DATE', 'LOOK FOR DATE']",IT / Software,0.3113599121570587
a0a2263ce2684619b4491efa8bf25400_f671bc4951414f869dc1616f9380e6aa,"['get the cash stock', 'Count the cash stock (optional)', 'store cash stock safely', 'Count the cash stock (end)']",Finance,0.2668052911758423
6f9001a5adbb40278910c307a8b4a2a6_34c39c1d3809402194853d7613b3d75e,"['Print SOA', 'Access Shared Folder', 'Prepare SOA', 'Coordinate with Courier on Pick- Up']",Logistics,0.45159706473350525
b807f6705bf748ed813f6fe7ea09517b_ae0787d3d1c943fe87f77f20225b2af4,"['pack ludggade', 'Store backup in manage office', '...', 'Backup server databse']",IT / Software,0.6790886521339417
f614378c0d024274a9353ed7a2b63e9e_6cac497bfd8c4ee799080644ea22843b,"['Request desk and equipment', 'Create email and required accounts for new employee', 'Prepare desk and equipment for new employee', 'Request new employees email and accounts', 'Receive Personal document from new employee', 'Create Probation Contract']",HR / Recruitment,0.33236080408096313
c5d6923d63144ef296f720c1a8d266ba_d8cee78324b44640bd92567dfa9ba89d,"['Prepare copies of the Settlement Letter', 'Send Settlement Letter to Lender', 'Send Settlement Letter to Customer']",Finance,0.23988623917102814
3274d47804424321b15b0879d7ec5dd1_5299b08bf60e41ba8730f0e6f76af018,"['Medical KB NER', 'Time and date NER', 'Role Identification']",Healthcare,0.8414809107780457
c9cc3f10b4ea4767bdbf3e4892ad6a01_1d1225455a2040d8abf185f9a3db0fc4,"['Enter Fiscal Year', 'Enter Account Number information']",Finance,0.7804838418960571
79a9fbed1f0c41cf88970b9e0fbc8862_c2328dea6d004e2abe463ee14657d8ce,"['View admin list', 'Log into Salesforce system', 'Gather admin my ID', 'Revoke access to system']",IT / Software,0.8860810399055481
d7f156264f8a4b0d96bd7aa01caf803c_aec0e76e5ee04063ba714e1a6b2c777d,"['Discharge', 'Triage', 'Arrival', 'Invoicing', 'Treatment']",Healthcare,0.7977684140205383
c94d8e25cc8e41d0b909461d2affe8a6_6e21a7f156c5438fbdc5cd8431091404,"['ship product', 'receive payment', 'achieve order', 'confirm ordre', 'get shipment adress', 'emit invoice']",Logistics,0.38879460096359253
132af9bb8c70420196dd23cde42921d9_265dba95e4364e758c51cebedb39d920,"['Adjust Forecast Number Based on Business Goals', 'Review System Prepared Annual Forecast Number']",Sales / Marketing,0.19321607053279877
2689b9ca71714742843ac2a15333551e_b772847ff41649749d8d927dbb4fa38d,"['Verify and insurance confirmation', 'Read details and test history', 'Finish clinical part and send charge information to billing team', 'Receive all the details', 'Appointment call received', 'Retrieve record', 'Check in and out', 'Input new data of patients', 'Follow up treatment', 'Analysis report Diagnostic Prescription', 'Medication instruction']",Logistics,0.2848728895187378
74828a6ad60c4fc6a42d5a664d51967f_d55908edf69347a08ddc1890c2b36729,"['Check input in publisher name', 'Check input in category name', 'Check input in product name', 'Check input in developer name']",IT / Software,0.20880986750125885
d20be71004d14e9497a82e1ce0441815_4ae1c598049e4b91b8a51a206d5dd8d6,"['Check witnesses', 'Lodge insurance claim', 'Obtain statements from witnesses']",Logistics,0.32338500022888184
2ffa03c47ddc40ceb64d6919d7b29100_55a04513881b45eaa67fda20804b7d5d,"['Plan', 'Decide typy of bill', 'Bill minimum fee']",Finance,0.283248633146286
68c14e5f1aff412a86af5c0c24b6f628_aa970285c76746bfa66e631c8fa8cb37,"['INSERT ACCOUNT NUMBER', 'MAKE BANK TRANSFER', 'INSERT TRANSFER AMOUNT', 'PROCEED TO REQUEST TAC NUMBER']",Finance,0.2932126522064209
57f46ca3060a4e8ebd5938696a0be746_fc8d621148c64790bdd00938073b1712,"['Update product information', 'Update warehouse', 'Retrieve order', 'Check product delivery', 'Make purchase']",Logistics,0.6794077157974243
da23d40e5b8d488ca3479fd3fdb359f0_083a49459c79402186c5f95913f5d49f,"['Verification step', 'Covenant step', 'Pricing step', 'Finalization step', 'Credit step']",Finance,0.30269044637680054
94eb2174bb264d43b2761c30282b1920_17aec020c0e24dbf989c1e2ac05d1fd2,"['Take an article from the stock', 'Send article', 'Wrap article']",Finance,0.24222615361213684
ae8f8e88fc4445babe96b023441a2ebe_ef4c7382d1e347daa15b3222bbab2931,"['CONFIRM ORDER', 'GET SHIPMENT ADDRESS', 'SEND INVOICE', 'RECEIVE PAYMENT', 'ARCHIVE ORDER', 'SHIP PRODUCTS']",Logistics,0.27030089497566223
923617479e04417c81fa735e9f630ee8_86873ca853674f5799fa0612a2d74327,"['Triage request', 'Allocate task owner', 'Deliver service', 'Request made']",Healthcare,0.29961317777633667
ec6394c37135439cbb47caec35c5372c_5f077a0b9dde4eb0af57ac9c81877595,"['fill loan form', 'notify customer loan accepted', 'evaluate loan info', 'notify customer the reason of reject', 'submit info', 'transact money to customer account']",Finance,0.37428778409957886
cbf762f6e65e47a6ae99c97aa9e2bcc0_3389fbc6f01944908341b2dfe4bf7da4,"['determines the list of service providers', 'queries the back-end systems', 'trigger multiple service providers', 'addresses the back-end systems']",IT / Software,0.30049383640289307
80f29655bdaf486ea75d3950c485a628_584c8777235e41de91c8b333bbb8b797,"['Check steering components, suspension', 'Check frame components', 'Inspect tie Jane Doe', 'Search for abnormalities']",Logistics,0.29020050168037415
bc81475fc68d42d6af64bff6f8fd9302_817fc76667f8494d8fe529c30734833a,"['Download PDF and sign it', 'Send the documens', 'Collect certified copies of previous degree and academic transcripts']",Education,0.18934601545333862
35f306b65e324c93bee2ca9b8697c957_6901d42793644668867b33cb91fc8b92,"['Give customer car keys', 'Get documents signed']",Logistics,0.2563849687576294
93013c4366d245dd92e56dd0d1d53a8b_9ea563275be44139b31206f729845c26,"['Check files', 'Files tracked to location', 'Files handed to associate', 'Files distrubuted to relevant people', 'All files ready', 'Search intiated', 'Files found and ready']",IT / Software,0.17652209103107452
6cdc2b15e1f54339a7099821085d96cb_05465118a17a4b8cb300bb87d29e10b0,"['Forward Report and Assignment', 'Draft Report']",HR / Recruitment,0.18546712398529053
bf921ff439fa45568eb800dd60c975aa_69ec05e8bf0642bd81b186214626231f,"['Notify applicant', 'Schedule loan disbursement', 'Calculate star date and interest rate']",Finance,0.38415566086769104
acdd9578ce0b44959ae7c0557f79f2f7_502fed134fe341b3aa5ad124e867dac8,"['PACK SUIT CASE', 'CHOOSE DESTINATION', 'BOOK TRIP']",Logistics,0.6505119204521179
2c676dd86add45cca17035b3b85a82c3_530d45cf26ee4134b3c82348a00dc538,"['Send flyers to Clinic center/hospitals', 'Post virtual ads material on social networks', 'Alert their subscribers']",Healthcare,0.7150352597236633
d4c1f652ed9040adaa775b019b0d61bd_0acc5e0ccad742169b2236a22c0bcf72,"['Investigate incident', 'Execute Corrective Action']",IT / Software,0.1623968780040741
cbc47f971dab4f06934727d1b84004f0_742dc1c164ab4de2a49433ad9c9f85fc,"['define the project and its scopes', 'Provide the needed informations to project participants to be productive and effective right from the start.', 'Define the roles and responsabilities of project participants', 'justify why this project will be developed', 'Determine the initial plan']",IT / Software,0.1933162808418274
2893e65df2654315ad4d939910d20239_f6ba886a4d6a4284b702d07f82b49b60,"['Obtain statement from witness', 'lodge insurance claim', 'check witnesses', 'request for statement']",Logistics,0.27163562178611755
2f3e882279c4469088aa6a7c054c99f8_abc438dc75404859bf859d8a7b120d3d,"['Create Purchase Requisition', 'Pay Vendor', 'Receive Invoice ', 'Create Purchase Order', 'Create Goods Receipt']",Finance,0.4893615245819092
2d5ce7b7fcb14dcaa45aeb7a9809cf4f_493bc6a153e94deab38f1d1ddad27354,"['Proceed to security check', 'Pass security screening', 'Proceed to departure level', 'Pass luggage Screening']",Logistics,0.4824211299419403
95ceb92f1dba4b2aa5f46472188dbbc4_bbd68ed674bc464bac1e5f3f19a07614,"['Final layout (wireframes)', 'Develop tree diagram of the application']",IT / Software,0.33452755212783813
268bf40fc2784bb783286cffcf092684_3bc22193e6ff4c9f9a90a945abacef78,"['Send to suppliers', 'Create and save Request For Quotation']",IT / Software,0.1610836386680603
5e166d364c094ec08e0063207bcb3212_265544d03191448296a94625875b4fc5,"['Follow up with customer', 'Perform risk assessment']",Sales / Marketing,0.17824900150299072
90bc721ca4a14c308db3a513fe123f11_d544867bdccb4189a9672768c084fbe3,"['Navigate to the campaign page', 'offer creation process', 'campaign creation process']",Sales / Marketing,0.18231460452079773
b39d8661f1d749c89b4d84b9551569f8_6d192be3d5d9491e8d1ac83b01576117,"['report job opening', 'reviews posting', 'write job posting', 'rework posting', 'publish job posting']",HR / Recruitment,0.3298686742782593
543125e228034c00bf7ca411f24573f7_e6c794eb8b9a4728a7454c0cd955168d,"['ORDER CONFIRMATION', 'READY TO BE SHIPPED', 'NORMAL POST', 'FAST POST', 'PACKAGE AND PAPERWORK COMBINED', 'PACKAGING THE ORDER TO BE SHIPPED', 'READY FOR PICKUP', 'WAREHOUSE STAFF GET QUOTE FROM CONTRACTED COURIER', 'WAREHOUSE STAFF FILLS IN POST LABEL', 'NO BUBBLE WRAP REQUIRED', 'NEEDS BUBBLE WRAP', 'PACKAGE PASSED ONTO WAREHOUSE']",Logistics,0.33376839756965637
6ba41e1bba2c4395aecef140bddacb5b_407486cc531f4c0f9842bedc9813335b,"['Upload electronic copies', 'Submit online application']",IT / Software,0.21190088987350464
101446ee490e48e28275093b66264b43_77e250ec58534eacbbab530e80ed0320,"['Add raw materials', 'Stop small molder', 'Take dough out of small molder', 'Weigh dough', 'Put dough in sandwichmachine', 'Start small molder', 'Add additives', 'Put in bolmachine', 'Take dough of small molder', 'Take out of bolmachine', 'Put on shelf for rise', 'take dough out of sandwichmachine']",Manufacturing,0.42235106229782104
